1.0	-0.048819798	-1.4373405	-1.6518513	-2.5079215	-2.6113939	-2.5764824	-2.585277	-2.3965912	-2.1934609	-1.7329331	-1.1803587	-0.7444579	-0.52243628	-0.48480686	-0.35309415	-0.055503044	0.23868234	0.40605249	0.45903239	0.43701818	0.40054937	0.38568398	0.41978953	0.46306624	0.44513381	0.46139833	0.46917783	0.35038396	0.33908104	0.38946008	0.381511	0.46233384	0.45421473	0.40969247	0.43031371	0.37246188	0.40110746	0.42418502	0.36079241	0.38672119	0.34580226	0.3337512	0.38680499	0.32798771	0.32608328	0.32995817	0.23073754	0.2200009	0.28418942	0.30067607	0.29636527	0.2938121	0.24094356	0.13439047	0.08529163	0.088223701	0.056473103	0.0485955	0.13089136	0.12558122	0.03071065	0.024312654	0.0080723944	0.0078846312	0.064994121	0.045124434	0.086446623	0.13771443	0.089353529	0.10720221	0.10773452	0.14201293	0.25061018	0.25766481	0.25455912	0.29220571	0.37656296	0.47656163	0.4204379	0.39808967	0.46350976	0.4747008	0.50197209	0.49606352	0.58631998	0.68241208	0.58381319	0.61783162	0.64958268	0.61423775	0.75726725	0.70310966	0.60756453	0.71355945	0.69607477	0.68781411	0.75941544	0.74607477	0.76527917	0.80765558	0.77141515	0.75261759	0.75048328	0.75060918	0.83397165	0.81820075	0.74910553	0.81405943	0.78015931	0.77358675	0.86747257	0.79922702	0.72247178	0.67450332	0.54897108	0.51692748	0.56611558	0.55466236	0.482918	0.43257216	0.39784462	0.30472367	0.23496253	0.15544932	0.12444035	0.30228882	0.32436153	-0.014524628	-0.41536635	-0.8595811	-1.4375948	-1.9143828	-2.4337477	-3.0377861	-3.3258096	-3.7414142	-3.3534346	-2.1074881	-1.7088571	0.80167875
1.0	0.55115322	-0.024452227	-0.50608887	-1.2157963	-1.7492534	-2.0827794	-2.3760922	-2.4923208	-2.4034029	-2.2196327	-1.9680535	-1.5549717	-0.95926848	-0.52999678	-0.42733791	-0.34261975	-0.089429592	0.19172534	0.38445944	0.50570559	0.47000108	0.39014265	0.40858262	0.40987261	0.43820943	0.47415483	0.48851934	0.53331072	0.48740257	0.41466922	0.41846942	0.39985168	0.37652715	0.46129143	0.55278954	0.52811299	0.5180745	0.46540998	0.3919841	0.45593415	0.40844775	0.31567395	0.37458699	0.33807413	0.27813881	0.35798805	0.35670913	0.32347445	0.35913062	0.31300815	0.29184551	0.32290517	0.27836357	0.23194884	0.26764254	0.27313936	0.18762527	0.21791078	0.27455686	0.25126705	0.25328707	0.25856273	0.34942529	0.3201883	0.23744975	0.3796102	0.44773472	0.46745545	0.50409759	0.42440623	0.39267101	0.43773998	0.47351763	0.53757046	0.57315291	0.56940776	0.57201446	0.54041103	0.53890689	0.51910062	0.50292058	0.55024214	0.52569608	0.5406465	0.61443307	0.53606138	0.46341181	0.49839271	0.47162834	0.47185183	0.44366668	0.43735348	0.54688235	0.4955415	0.45744024	0.52886804	0.55721356	0.60322341	0.62372738	0.60811138	0.55304845	0.51435849	0.55494381	0.58443683	0.61700332	0.65799451	0.58289378	0.56118378	0.65385044	0.63555958	0.61846848	0.61344344	0.57993935	0.51387613	0.39680926	0.48839221	0.63044185	0.56865641	0.45303127	0.38116657	0.35657798	0.28881137	0.17894125	0.20106402	0.33649865	0.3333142	0.084134053	-0.31794032	-0.83667967	-1.3771099	-1.8973493	-2.5375731	-3.1591829	-3.7463948	-3.7897356	-3.3277597	-2.6989432	-1.7177692	-1.7399881	-0.86373027
0.0	-0.57643622	-2.5666736	-3.7408773	-4.5441225	-4.1561454	-3.2584558	-2.0247761	-1.6530815	-1.2412967	-0.59859293	-0.50054527	-0.43609081	-0.4658229	-0.42715253	-0.41731818	-0.41766492	-0.42120961	-0.42470463	-0.42445848	-0.39635168	-0.46364931	-0.43361159	-0.44875228	-0.47679599	-0.54156304	-0.56953838	-0.68735939	-0.70384327	-0.70161554	-0.66781957	-0.72493097	-0.79952713	-0.76670491	-0.88844291	-0.89027905	-0.81055143	-0.83783595	-0.82911288	-0.83678304	-0.82616417	-0.74723623	-0.70978828	-0.53860862	-0.43434401	-0.3161721	-0.26387003	-0.26570791	-0.17497782	-0.053819963	-0.050565693	0.11684918	-0.0028231511	0.045005584	0.067931569	0.022166059	0.087508867	0.096661678	0.15919469	0.097664013	0.14508414	0.21378632	0.16795517	0.1696145	0.19073222	0.25284273	0.25832943	0.3469506	0.36425803	0.34499287	0.38845506	0.40846188	0.48017705	0.49565062	0.55406883	0.58076545	0.56987504	0.54923053	0.64161972	0.60492867	0.5900029	0.64034614	0.58150743	0.59768764	0.5603923	0.45224699	0.53250718	0.49121411	0.51791463	0.56851101	0.50038603	0.42837282	0.38062451	0.44321143	0.47188984	0.50152219	0.58393893	0.75334684	1.0003799	1.0295037	1.2919177	1.4012706	1.4805079	1.7970176	1.7612985	1.626332	1.5982023	1.3597011	1.178322	0.92940427	0.82949533	0.60453651	0.33478008	-0.0053099321	-0.11556006	-0.15418544	-0.17289336	-0.16384958	-0.11107347	-0.14575501	-0.16660023	-0.17403067	-0.11294781	-0.14681665	-0.1311407	-0.077000622	-0.095556245	0.04402072	0.097728988	0.19110311	0.60116729	1.1039684	1.1273547	1.0281527	0.98923337	1.0007889	0.97532934	1.0495094	1.4685622	1.7360144	0.27530504
0.0	-1.4732763	-3.598359	-4.0630432	-4.04863	-3.4344793	-2.5678449	-1.7421173	-1.5866635	-0.92703188	-0.45119947	-0.49713284	-0.31317288	-0.4009691	-0.33536708	-0.3500199	-0.41946526	-0.37236149	-0.40709369	-0.43446446	-0.41482223	-0.49172278	-0.50236079	-0.57912387	-0.4872636	-0.42698163	-0.64562748	-0.61084138	-0.65860484	-0.70004833	-0.81657709	-0.78956926	-0.78216215	-0.84177664	-0.83727884	-0.87308047	-0.81013985	-0.87270803	-0.83428337	-0.7434534	-0.69364261	-0.60625911	-0.61438079	-0.47835728	-0.41889783	-0.33048782	-0.25637659	-0.2678705	-0.11646541	-0.14403434	-0.11214113	-0.0014608988	-0.17978994	-0.11370231	0.0036321881	-0.0093549501	0.028813832	0.032097681	0.15951637	0.16403817	0.17987381	0.20646528	0.21740622	0.19789258	0.2692678	0.31164948	0.35430086	0.3687941	0.41151136	0.34965236	0.44858693	0.4598606	0.45093559	0.50866981	0.50026372	0.54784627	0.54814363	0.65857632	0.66165327	0.56387301	0.58462677	0.65392521	0.55941185	0.59898581	0.53822356	0.51292712	0.54288682	0.53788397	0.55444848	0.40718272	0.44365649	0.48156519	0.4103969	0.43445009	0.44063538	0.48941472	0.58712694	0.72609253	0.90514839	1.0084391	1.1679034	1.332245	1.5771302	1.8669821	1.9787889	1.8294896	1.7997814	1.6545044	1.4028586	1.2410992	0.94827092	0.56105115	0.21951314	-0.090123335	-0.17888993	-0.25370506	-0.21724997	-0.28950401	-0.23293674	-0.10353852	-0.22897119	-0.16389539	-0.17353504	-0.24685593	-0.23283938	-0.26207951	-0.25045006	-0.24978065	-0.20181359	0.017387202	0.45691332	0.89922359	0.82578505	0.99096599	1.1435397	1.1345833	0.93551877	1.0079659	1.6047055	2.0567142	0.18683765
1.0	0.18412179	-0.61659413	-1.2726479	-2.1824784	-2.8105112	-3.0691616	-2.9090107	-2.413553	-1.7559909	-1.2488504	-1.0162655	-0.86083313	-0.6916792	-0.46770391	-0.099896439	0.18631159	0.23868283	0.23574756	0.28603226	0.31611693	0.33356213	0.33019563	0.22005839	0.24883726	0.31905346	0.27136341	0.34864615	0.41067705	0.36173839	0.26285	0.24298022	0.35272135	0.32038537	0.21161169	0.21664939	0.18946307	0.29030407	0.31661854	0.18318459	0.26340777	0.20876492	0.14544671	0.20147156	0.10888877	0.10392349	0.14454207	0.052696781	0.022578227	0.029580917	0.0012858221	-0.01775342	-0.056864388	-0.040634973	-0.037558374	-0.086348828	-0.10009891	-0.10276779	-0.12428713	-0.1616064	-0.15168802	-0.065238439	-0.12959761	-0.14798783	-0.077549916	-0.10298504	-0.0090479735	-0.011247298	-0.0029852065	0.14529956	0.1282811	0.14023043	0.2596367	0.30869558	0.4043423	0.41418182	0.45470124	0.53395355	0.46758705	0.57400232	0.5900302	0.62335108	0.68432515	0.5966452	0.6633684	0.65763084	0.64785255	0.69013961	0.72578631	0.69702989	0.69052644	0.78203994	0.69269969	0.77811845	0.82269498	0.72910934	0.85269084	0.83198639	0.76813569	0.82757623	0.89408187	0.86660334	0.8501442	0.9292056	0.87015816	0.7888501	0.83722932	0.87635884	0.92187682	0.95216761	0.96432282	1.0395639	0.99085766	0.95759648	1.0008081	0.94662769	0.93184502	0.83510909	0.62854814	0.57294865	0.57576696	0.55762572	0.5369017	0.36295623	0.19418445	0.10697179	-0.12008683	-0.224657	-0.072055138	-0.094884209	-0.38231637	-0.76103546	-1.2648017	-1.8350551	-2.4589429	-2.9911903	-3.4685776	-3.804071	-3.0575925	-2.2483239	-0.70744532
1.0	-0.221889	-0.93798191	-1.2375247	-1.7844624	-2.0758866	-2.4451097	-2.397587	-2.1192875	-1.8839184	-1.5114194	-0.94238924	-0.54277461	-0.454127	-0.34237552	-0.096786579	0.20241808	0.32946473	0.32015636	0.31782741	0.26923389	0.2868658	0.32416641	0.35253614	0.31752944	0.24586522	0.27927199	0.28994508	0.3777778	0.46826705	0.37800318	0.36062136	0.42768367	0.34346482	0.27012834	0.39257147	0.40920099	0.33546465	0.37090938	0.35967387	0.37759414	0.3770418	0.29831455	0.28317339	0.25114809	0.22392108	0.24910572	0.24464495	0.28332534	0.25071152	0.15668371	0.24237279	0.26876713	0.25050129	0.28774214	0.19280972	0.1710943	0.26239114	0.2204603	0.19830001	0.23588908	0.18290203	0.19086676	0.25914307	0.27294991	0.31757205	0.3718284	0.39883393	0.46230471	0.47463358	0.41858538	0.41012862	0.36694515	0.34304283	0.40931517	0.45387699	0.51901589	0.53547006	0.50613428	0.44472938	0.39122514	0.44333904	0.39014566	0.34268436	0.39702637	0.38259381	0.37455371	0.4516943	0.46448973	0.35693374	0.39983587	0.43071421	0.29480442	0.30681819	0.38254961	0.39033517	0.36244027	0.4196368	0.47944904	0.39780633	0.42866879	0.52066918	0.54736334	0.57860446	0.54834768	0.53185093	0.56078861	0.52688146	0.57958278	0.62041701	0.54956774	0.63079717	0.72156322	0.68501982	0.67874037	0.58318011	0.5454206	0.67496523	0.63414829	0.59099929	0.60856428	0.52132715	0.50711127	0.6021449	0.66886343	0.57183776	0.3041914	-0.0025722049	-0.27821785	-0.40218952	-0.28464932	-0.17928168	-0.43885733	-0.69152639	-1.338715	-2.0529602	-2.6645355	-3.7863628	-3.8502216	-5.3415699	-3.7688306
1.0	0.92756983	-0.3676507	-1.4070375	-2.4948736	-3.3057643	-3.4577822	-3.2090523	-2.8463236	-2.3706642	-1.79753	-1.1857556	-0.96744491	-0.82512573	-0.44462712	-0.042086553	0.24991541	0.33487932	0.29757577	0.20989784	0.261854	0.31689247	0.31368147	0.311377	0.31624864	0.28406785	0.26576213	0.37298973	0.30076661	0.2815921	0.29910864	0.14696903	0.16838739	0.19909318	0.14135226	0.20200475	0.16379048	0.12489699	0.1014385	0.081981523	0.099190348	0.046308698	-0.052903904	-0.15432184	-0.10111806	-0.12383985	-0.15553675	-0.072702475	-0.088696209	-0.17050518	-0.24438923	-0.28265776	-0.26639041	-0.24404984	-0.24687668	-0.33595522	-0.3901662	-0.33225118	-0.32831456	-0.36702589	-0.3564676	-0.29570207	-0.25435787	-0.15873303	-0.10580898	-0.1037886	-0.015668902	0.055475943	0.14607771	0.22560862	0.22887285	0.28664379	0.28238239	0.3925157	0.554946	0.52375792	0.54738574	0.4994848	0.61014762	0.69409359	0.62741703	0.63628175	0.63037134	0.62964363	0.60878222	0.64426389	0.65441776	0.67080335	0.706854	0.68659427	0.70421792	0.73682634	0.69696075	0.69889473	0.81304397	0.85279039	0.78257232	0.75689011	0.76074588	0.80858443	0.82299622	0.75566673	0.84919947	0.91609422	0.90857893	0.93498504	0.89600434	0.94298444	1.0126693	1.0081175	1.0832296	1.092663	1.0794526	1.108894	1.0861897	0.98687981	0.81567923	0.7394538	0.72170798	0.68546145	0.58263455	0.48305114	0.37780891	0.27862573	0.27003939	0.28819105	0.34995045	0.26622667	-0.097967767	-0.53906325	-1.119361	-1.6642298	-1.9978199	-2.4147251	-2.8693509	-3.0842147	-2.5696028	-1.672457	-0.51005207	0.23094386	0.96047111
1.0	-0.73344443	-1.446366	-1.9571712	-2.3623907	-2.3726967	-2.095428	-1.6352663	-1.1626275	-0.92027125	-0.81961903	-0.64013884	-0.28657492	-0.13115349	-0.13287517	-0.16180649	-0.17192593	-0.21482304	-0.15937525	-0.1487834	-0.16997516	-0.15891583	-0.11185159	-0.17514488	-0.16544229	-0.17858946	-0.18800852	-0.22205266	-0.21728596	-0.19716132	-0.18875848	-0.24294188	-0.23815853	-0.21365284	-0.26811475	-0.2908288	-0.2516004	-0.30254428	-0.34454371	-0.35767177	-0.36137706	-0.32241389	-0.34322179	-0.37941932	-0.40806845	-0.3874755	-0.40520204	-0.46436549	-0.43793541	-0.37842388	-0.37675345	-0.41924243	-0.32157467	-0.33203825	-0.2947519	-0.22645805	-0.25437129	-0.18865351	-0.19477575	-0.087537806	-0.13486971	-0.071977686	-0.0084675279	-0.072586088	-0.046866475	-0.02294695	-0.061660685	-0.09313623	-0.033927035	-0.065954042	-0.06594276	-0.040629474	-0.051070463	-0.0053751249	-0.038215434	-0.025560492	-0.059859567	-0.039609931	-0.052442815	-0.05695236	-0.012586995	0.019760002	0.0087786164	0.032570719	0.010600354	0.032323997	-0.0047322163	0.023977864	0.099468791	0.12957484	0.1231235	0.1853415	0.20304582	0.24027825	0.20557622	0.17886594	0.20854354	0.25734553	0.27581595	0.26157521	0.29824091	0.2933092	0.25225559	0.21161957	0.23118877	0.28013397	0.3402456	0.38872144	0.39508273	0.43391768	0.58520155	0.69530102	0.77493311	0.9905731	1.0824972	1.1104942	1.2788976	1.4841008	1.6985453	1.7727878	1.8970406	2.01952	2.2248999	2.4135438	2.5461651	2.6834981	2.8339187	2.7630107	2.3632576	2.0187511	1.664554	0.74746648	-0.048996722	-0.44319149	-0.66070674	-0.77853722	-1.2765883	-2.0503932	-2.630455	-2.8543756	-2.8415847
1.0	-0.27540149	-0.96503595	-1.2797429	-2.0082358	-2.4532876	-2.7368735	-2.7986478	-2.44901	-2.0004845	-1.5594343	-1.0932918	-0.68337998	-0.49854743	-0.49428254	-0.37003107	-0.0169962	0.33807977	0.52540355	0.57783118	0.52536018	0.46934747	0.5157402	0.53780673	0.47110765	0.51349644	0.61077588	0.57026122	0.52926303	0.51693989	0.47174631	0.49211853	0.52309969	0.55523667	0.56036596	0.47236168	0.46795393	0.51522715	0.48772084	0.48599219	0.48394021	0.47063158	0.48950659	0.49214485	0.48178723	0.46012291	0.43440037	0.44858037	0.45585184	0.40919721	0.33832306	0.30928003	0.33555255	0.35117008	0.34542903	0.31953333	0.25177698	0.20761276	0.20427729	0.18877537	0.18388653	0.18809148	0.16155441	0.15030466	0.15164888	0.097125317	0.089663173	0.13265735	0.1205148	0.12121643	0.10867362	0.13304176	0.22514616	0.15436101	0.10810604	0.22586295	0.24876244	0.24122026	0.26347573	0.25872667	0.31235684	0.36066169	0.36818662	0.38442218	0.41027184	0.44665339	0.45585252	0.50126682	0.58722708	0.60664224	0.63305723	0.64479297	0.61272617	0.64248888	0.63304907	0.61962324	0.6806909	0.66501313	0.65656552	0.71541915	0.70439348	0.64864574	0.61817599	0.64269089	0.64873713	0.61888986	0.70205816	0.78352397	0.69912657	0.62774223	0.66956016	0.70718639	0.64252373	0.55645641	0.49028112	0.3212714	0.24425509	0.35318484	0.32033458	0.23765979	0.25959333	0.19308644	0.098685529	0.07373452	0.04339425	0.1519282	0.41229071	0.51081557	0.42587137	0.16444131	-0.40425166	-1.0582639	-1.5649655	-2.1282814	-2.6931692	-3.1705889	-3.8733652	-3.8192136	-3.0234206	-2.7357157	-0.92875724
0.0	-1.7217177	-2.7111381	-3.2082268	-4.0377706	-4.0516904	-3.742758	-2.5051655	-1.2672578	-1.1335216	-0.54357818	-0.13918839	0.10742366	0.2613852	0.26848652	0.31764346	0.27031879	0.12318094	0.14726478	0.3128302	0.22899172	0.28470718	0.2205772	0.37586323	0.24208253	0.13413084	0.27028903	0.23747362	0.33250958	0.11630456	0.0018728448	0.29012796	0.096173119	0.1408911	0.23062924	0.059070756	-0.083427778	0.073531958	0.1102669	-0.010953807	-0.046760842	0.11464492	0.2063743	0.14174518	0.1307273	0.085589962	0.31971453	0.29544291	0.17439866	0.19758773	0.27141586	0.37014132	0.51865426	0.46798727	0.22168807	0.17910131	0.35747883	0.25002357	0.13026943	0.16410643	0.13693357	-0.081927247	-0.023619587	0.08779232	0.087855568	0.053869859	0.037376205	-0.0045686266	0.0094997341	0.058211249	0.14849828	0.12397074	0.026745488	0.17036596	0.29792271	0.11789089	0.1042597	0.34155564	0.40059031	0.44175009	0.46621082	0.50298502	0.35418497	0.4793399	0.362452	0.39368934	0.40446473	0.33405342	0.38785044	0.55557088	0.55813543	0.63939681	0.7439197	0.87095762	1.0307184	1.0764113	1.3343088	1.4296536	1.6265879	1.966366	2.0550095	1.9470739	1.9622128	1.8040337	1.5207557	1.3986371	0.97289798	0.79804576	0.588751	0.15333344	-0.475738	-0.48892868	-0.62085959	-0.74891848	-0.70547465	-0.77812183	-0.73247778	-0.9198747	-0.94006306	-0.68815606	-0.86284528	-0.94501086	-0.91309056	-0.83149753	-0.89055575	-0.84123784	-0.78457943	-0.65034529	-0.29778032	0.41486475	0.86286802	0.88753677	0.68458285	0.67358158	0.36076409	-0.012318849	-0.7092572	-1.1901132	-1.0784397	-0.81805877	-1.8613988
1.0	1.6323783	1.0979023	0.34805204	-0.20210557	-0.62253043	-0.8638517	-1.3026113	-1.5343357	-1.5482646	-1.4300621	-1.006509	-0.62510247	-0.42050075	-0.25728323	-0.21594708	-0.15368759	0.15254365	0.52589661	0.69296452	0.58540933	0.48870432	0.50958364	0.54275575	0.56277716	0.5237356	0.54702084	0.58912745	0.55076712	0.53901104	0.54147875	0.53607108	0.54460806	0.53017625	0.49394834	0.47802614	0.4638495	0.44861901	0.47549044	0.49650434	0.43240149	0.40650831	0.4621451	0.4173024	0.40578906	0.40326405	0.27502696	0.28568389	0.37107734	0.3518936	0.261754	0.2093501	0.2467264	0.25285348	0.24899957	0.20253957	0.16854022	0.16767876	0.094818886	0.1051249	0.13582983	0.12702553	0.12178689	0.031965692	-0.0091543488	0.045194887	0.07075754	0.061536247	0.043264222	0.041010154	0.063116175	0.060425859	0.081676507	0.13209039	0.10817965	0.079285657	0.12548631	0.15596302	0.1450172	0.17325161	0.25997379	0.30199284	0.27858113	0.36414375	0.40837209	0.33271533	0.3952485	0.41823348	0.32916699	0.39358213	0.45613139	0.43329287	0.52709239	0.58379945	0.53574385	0.51456213	0.47524533	0.46913793	0.52658721	0.54117001	0.5451036	0.56020759	0.54007044	0.53441573	0.56909025	0.64055945	0.6533592	0.57444966	0.57313404	0.62239788	0.59963087	0.58015198	0.60647994	0.60089976	0.6430097	0.69087192	0.55611006	0.5796071	0.60383482	0.35038126	0.28848336	0.25401676	0.20728503	0.21919279	0.033946313	-0.1554355	-0.31029368	-0.53117883	-0.84508948	-1.0431451	-1.0103048	-1.094709	-1.4532699	-1.8363306	-2.4897842	-2.970241	-3.4205561	-4.0663815	-4.0236941	-4.9289203	-3.2699251
0.0	-0.48486712	-2.7390315	-3.4499683	-3.8785111	-3.4948183	-3.1685751	-2.1895904	-1.5723428	-1.2607102	-0.81572576	-0.63077032	-0.53872562	-0.50209363	-0.43630109	-0.4332816	-0.41280945	-0.46936054	-0.44564975	-0.47354858	-0.46908466	-0.4206925	-0.52211538	-0.53565869	-0.54755572	-0.58712568	-0.51272539	-0.67577033	-0.67593982	-0.67205205	-0.7313566	-0.72783752	-0.8603934	-0.92430945	-0.81050584	-0.75213168	-0.94655072	-1.0626754	-0.93403289	-0.90817154	-0.97023203	-0.77671954	-0.7167502	-0.65054989	-0.66400556	-0.58058719	-0.37709852	-0.36635806	-0.47528231	-0.41021423	-0.34589141	-0.42572354	-0.41530497	-0.33859131	-0.091521912	-0.14022953	-0.33923893	-0.30500724	-0.2355033	-0.1823401	-0.19416196	-0.27411831	-0.26625254	-0.024313926	0.013937664	-0.023519031	-0.015254493	0.11428659	0.24435218	0.32830322	0.27530463	0.061191108	0.15779266	0.44177335	0.44425372	0.30534554	0.24720095	0.30713491	0.42111048	0.4845985	0.45175541	0.4801192	0.49701801	0.45055039	0.56539778	0.51671316	0.57442683	0.6193083	0.48827254	0.55940737	0.63271896	0.55567013	0.52400495	0.4668515	0.59391795	0.57203922	0.60148575	0.90485424	0.97159907	1.0313431	1.1430588	1.3419234	1.5783291	1.7368352	1.6473536	1.6690969	1.5717272	1.4717065	1.2949788	1.153343	0.95408853	0.6398333	0.31683233	0.15209306	0.15436698	0.12964318	0.15003904	0.24302719	0.17217821	0.20699578	0.25336661	0.33034237	0.39887399	0.31369391	0.072896384	0.039244901	0.24977917	0.4487169	0.33169183	0.49440348	0.99343615	1.2386728	1.2432532	1.5967692	1.63124	1.6322658	1.589812	1.3676098	1.4441455	1.5240431	0.45238968
0.0	-0.1252727	-1.5255511	-2.8311354	-3.832141	-4.0994514	-3.7915449	-3.295451	-2.0583042	-1.1822632	-1.0935526	-0.55513365	-0.18797127	-0.033817592	-0.14381273	-0.13564166	-0.090262435	-0.20692906	-0.19437972	-0.31851299	-0.14701826	-0.08518523	-0.14386174	-0.15073116	-0.10349749	-0.062601619	-0.12407829	-0.14925328	-0.25484496	-0.25872355	-0.27599145	-0.28318053	-0.31462353	-0.23773842	-0.21501793	-0.3074645	-0.31308769	-0.28396912	-0.27538593	-0.22129006	-0.38016031	-0.20174634	-0.096049553	-0.1662598	-0.044043114	-0.15505146	0.057729043	0.13981872	0.087685403	0.13826184	0.11881005	0.13472962	0.23436719	0.08688582	0.23069877	0.23203075	0.19128822	0.15485964	0.29387718	0.20536918	0.095945993	0.22784126	0.24405413	0.31019361	0.2964589	0.29571572	0.34863707	0.31784609	0.33862219	0.40882519	0.52879107	0.46288933	0.56030777	0.52451906	0.55019499	0.60942563	0.50653594	0.59553822	0.56869797	0.53713453	0.44334822	0.61128641	0.63561246	0.46853014	0.55186711	0.5515853	0.4837947	0.48473622	0.40206849	0.48558822	0.39377724	0.3908848	0.41665315	0.37432376	0.4818451	0.5299509	0.65975275	0.78931765	0.99140526	1.2198233	1.4960684	1.865529	2.1432882	2.3414535	2.263973	2.2669541	1.8622127	1.6288898	1.4731592	1.0094196	0.58137796	0.23956298	0.010524358	-0.30278161	-0.43174359	-0.43383579	-0.43655786	-0.44625106	-0.41550906	-0.41759622	-0.45218205	-0.36340471	-0.38205811	-0.42695182	-0.50202316	-0.39498193	-0.3971844	-0.31999952	-0.30651889	0.016459513	0.75222644	1.2748059	0.97529417	0.55719392	-0.24188842	-0.85618066	-1.3301204	-1.4134751	-0.94246117	-0.61030761	-1.9831331
0.0	0.80084324	-1.6095794	-3.2716899	-3.9712342	-4.4643199	-3.814696	-2.5017296	-1.561094	-1.426556	-0.88266454	-0.043265909	-0.2106622	-0.23196264	-0.16780228	-0.18413788	-0.1655479	-0.13149742	-0.11576395	-0.25293086	-0.29723161	-0.2873449	-0.36053237	-0.23910124	-0.29418459	-0.37931568	-0.44751644	-0.50437089	-0.4935368	-0.53789039	-0.60142798	-0.76519994	-0.70448912	-0.8199738	-0.8449853	-0.80469835	-0.83031211	-0.74086518	-0.76129005	-0.76263423	-0.74501067	-0.68097048	-0.60978575	-0.46349496	-0.45415755	-0.27970893	-0.33007382	-0.2872165	-0.22360139	-0.056164765	-0.068106303	-0.098305767	-0.018830503	-0.031592919	0.039022607	0.10412233	0.040553127	0.02419677	0.17550494	0.11360956	0.096286492	0.25975298	0.2133358	0.2178008	0.23709828	0.35837466	0.40629702	0.24274191	0.30935397	0.3012599	0.52014057	0.53792652	0.471752	0.49278696	0.51160383	0.50828597	0.48493058	0.41888992	0.49986078	0.41802197	0.34103974	0.4016052	0.42244125	0.41797998	0.37542928	0.36017389	0.33272637	0.38667844	0.38248323	0.29938121	0.36856707	0.29783854	0.33379023	0.25349002	0.29829229	0.35176472	0.33455485	0.51286527	0.68284144	0.92213949	0.94476738	1.1974927	1.3698631	1.7441568	2.0494392	1.9900472	1.8665666	1.8503322	1.635831	1.3332974	1.1807159	0.76310169	0.44805174	0.027370131	-0.30209453	-0.31388441	-0.38602594	-0.49178808	-0.38684051	-0.42433295	-0.42807077	-0.45668538	-0.26562168	-0.35522135	-0.3769686	-0.4012615	-0.45939332	-0.3162497	-0.17062761	-0.28323911	-0.14547968	0.33620341	0.74419309	0.8485959	0.92430965	1.192255	1.2950678	1.4394765	1.2856518	2.1185199	1.329099
0.0	-0.43958404	-1.3605148	-2.509091	-2.9671742	-3.7016902	-4.1161747	-3.8282506	-2.8737426	-1.4530547	-0.97145271	-0.78304404	-0.20317657	0.085055623	0.15310574	0.19284428	0.24592335	0.18688584	0.29812179	0.22914388	0.057870725	0.2266942	0.18411247	0.016708423	0.051184954	0.043109126	0.02547029	0.071875764	0.04787063	-0.0063428836	0.17148044	0.034809618	0.14826135	0.25997782	0.10943224	0.12010565	0.010697505	-0.16593264	0.024981031	0.14782268	0.29313917	0.37138143	0.18096612	0.14565241	0.13168218	0.20067679	0.23690136	0.27808925	0.35384958	0.43113081	0.32962019	0.41584185	0.35903402	0.17554497	0.22917736	0.20583364	0.17159534	0.045629702	0.081039791	0.20099991	0.18283636	0.075089497	-0.048368023	-0.018342276	0.10459647	0.11453798	0.095522892	0.048154649	0.09749428	0.10710463	0.31987101	0.28816423	0.19972601	0.18786546	0.24201904	0.46530742	0.63346388	0.6380706	0.56609854	0.51501838	0.54522006	0.56219511	0.63091985	0.68229071	0.63975375	0.6057165	0.5815007	0.44884777	0.43581338	0.49698364	0.36575249	0.37036243	0.50429919	0.52001046	0.63400315	0.78162729	0.82880138	1.0006603	1.2162652	1.5238158	1.8516684	2.1134696	2.2572894	2.195726	1.957913	1.6654809	1.5678533	1.2424088	0.75495491	0.50831378	0.042643878	-0.38774109	-0.47303148	-0.52492852	-0.55756217	-0.60818916	-0.71247355	-0.70145492	-0.69709745	-0.75164264	-0.68379716	-0.66506874	-0.83554638	-0.87459364	-0.81060238	-0.798339	-0.88091374	-0.72458612	-0.39821694	0.14504066	0.80921222	0.9654478	0.6437005	0.18420299	-0.32013795	-0.59415805	-1.0720366	-1.3980891	-1.1139853	-1.0199495	-2.0923604
